route_id,fare_id,origin_id,destination_id
②美山線(114),0-210_00,4200_01,2252_02
②美山線(114),0-210_00,4200_01,2254_01
②美山線(114),0-210_00,4200_01,2254_02
②美山線(114),0-210_00,4200_01,4200_02
②美山線(114),0-210_00,4200_01,4808_06
②美山線(114),0-210_00,4200_01,4860_01
②美山線(114),0-210_00,4200_01,5014_02
②美山線(114),0-210_00,4200_01,508_02
②美山線(114),0-210_00,4200_01,6404_01
②美山線(114),0-210_00,4200_01,6404_02
②美山線(114),0-210_00,4200_01,7236_02
②美山線(114),0-210_00,4200_01,7260_02
②美山線(114),0-210_00,4200_01,7262_02
②美山線(114),0-210_00,4200_01,7264_02
②美山線(114),0-210_00,4200_01,7266_02
②美山線(114),0-210_00,4200_01,7280_01
②美山線(114),0-210_00,4200_01,7282_01
②美山線(114),0-210_00,4200_01,7282_02
②美山線(114),0-210_00,4200_01,7284_01
②美山線(114),0-210_00,4200_01,7284_02
②美山線(114),0-210_00,4200_01,7286_03
②美山線(114),0-210_00,4200_01,7290_01
②美山線(114),0-210_00,4200_01,7290_02
②美山線(114),0-210_00,4200_01,7292_01
②美山線(114),0-210_00,4200_01,7292_02
②美山線(114),0-210_00,4200_01,7818_01
②美山線(114),0-210_00,4200_01,7820_01
②美山線(114),0-210_00,4200_01,9844_02
②美山線(114),0-210_00,4200_02,2078_02
②美山線(114),0-210_00,4200_02,4808_06
②美山線(114),0-210_00,4200_02,5014_02
②美山線(114),0-210_00,4200_02,508_02
②美山線(114),0-210_00,4200_02,7236_02
②美山線(114),0-210_00,4200_02,7260_02
②美山線(114),0-210_00,4200_02,7262_02
②美山線(114),0-210_00,4200_02,7264_02
②美山線(114),0-210_00,4200_02,7266_02
②美山線(114),0-210_00,4200_02,9844_02
②美山線(114),0-210_00,4808_06,5014_02
②美山線(114),0-210_00,4808_06,7236_02
②美山線(114),0-210_00,4808_06,7260_02
②美山線(114),0-210_00,4808_06,7262_02
②美山線(114),0-210_00,4808_06,7264_02
②美山線(114),0-210_00,4808_06,7266_02
②美山線(114),0-210_00,4808_07,2078_01
②美山線(114),0-210_00,4808_07,2078_02
②美山線(114),0-210_00,4808_07,2222_02
②美山線(114),0-210_00,4808_07,2224_02
②美山線(114),0-210_00,4808_07,2252_01
②美山線(114),0-210_00,4808_07,2252_02
②美山線(114),0-210_00,4808_07,2254_01
②美山線(114),0-210_00,4808_07,2254_02
②美山線(114),0-210_00,4808_07,4200_01
②美山線(114),0-210_00,4808_07,4200_02
②美山線(114),0-210_00,4808_07,4808_06
②美山線(114),0-210_00,4808_07,4860_01
②美山線(114),0-210_00,4808_07,5014_02
②美山線(114),0-210_00,4808_07,508_01
②美山線(114),0-210_00,4808_07,508_02
②美山線(114),0-210_00,4808_07,6404_01
②美山線(114),0-210_00,4808_07,6404_02
②美山線(114),0-210_00,4808_07,7236_02
②美山線(114),0-210_00,4808_07,7260_02
②美山線(114),0-210_00,4808_07,7262_02
②美山線(114),0-210_00,4808_07,7264_02
②美山線(114),0-210_00,4808_07,7266_02
②美山線(114),0-210_00,4808_07,7280_01
②美山線(114),0-210_00,4808_07,7282_01
②美山線(114),0-210_00,4808_07,7282_02
②美山線(114),0-210_00,4808_07,7284_01
②美山線(114),0-210_00,4808_07,7284_02
②美山線(114),0-210_00,4808_07,7286_03
②美山線(114),0-210_00,4808_07,7290_01
②美山線(114),0-210_00,4808_07,7290_02
②美山線(114),0-210_00,4808_07,7292_01
②美山線(114),0-210_00,4808_07,7292_02
②美山線(114),0-210_00,4808_07,7818_01
②美山線(114),0-210_00,4808_07,7820_01
②美山線(114),0-210_00,4808_07,9844_01
②美山線(114),0-210_00,4808_07,9844_02
②美山線(114),0-210_00,4860_01,2078_02
②美山線(114),0-210_00,4860_01,2222_02
②美山線(114),0-210_00,4860_01,2224_02
②美山線(114),0-210_00,4860_01,2252_02
②美山線(114),0-210_00,4860_01,2254_02
②美山線(114),0-210_00,4860_01,4200_02
②美山線(114),0-210_00,4860_01,4808_06
②美山線(114),0-210_00,4860_01,5014_02
②美山線(114),0-210_00,4860_01,508_02
②美山線(114),0-210_00,4860_01,6404_02
②美山線(114),0-210_00,4860_01,7236_02
②美山線(114),0-210_00,4860_01,7260_02
②美山線(114),0-210_00,4860_01,7262_02
②美山線(114),0-210_00,4860_01,7264_02
②美山線(114),0-210_00,4860_01,7266_02
②美山線(114),0-210_00,4860_01,7282_02
②美山線(114),0-210_00,4860_01,7284_02
②美山線(114),0-210_00,4860_01,7286_03
②美山線(114),0-210_00,4860_01,7290_02
②美山線(114),0-210_00,4860_01,7292_02
②美山線(114),0-210_00,4860_01,7818_01
②美山線(114),0-210_00,4860_01,7820_01
②美山線(114),0-210_00,4860_01,9844_02
②美山線(114),0-210_00,5014_01,2078_01
②美山線(114),0-210_00,5014_01,2078_02
②美山線(114),0-210_00,5014_01,2222_02
②美山線(114),0-210_00,5014_01,2224_02
②美山線(114),0-210_00,5014_01,2252_01
②美山線(114),0-210_00,5014_01,2252_02
②美山線(114),0-210_00,5014_01,2254_01
②美山線(114),0-210_00,5014_01,2254_02
②美山線(114),0-210_00,5014_01,4200_01
②美山線(114),0-210_00,5014_01,4200_02
②美山線(114),0-210_00,5014_01,4808_06
②美山線(114),0-210_00,5014_01,4808_07
②美山線(114),0-210_00,5014_01,4860_01
②美山線(114),0-210_00,5014_01,5014_02
②美山線(114),0-210_00,5014_01,508_01
②美山線(114),0-210_00,5014_01,508_02
②美山線(114),0-210_00,5014_01,6404_01
②美山線(114),0-210_00,5014_01,6404_02
②美山線(114),0-210_00,5014_01,7236_01
②美山線(114),0-210_00,5014_01,7236_02
②美山線(114),0-210_00,5014_01,7260_01
②美山線(114),0-210_00,5014_01,7260_02
②美山線(114),0-210_00,5014_01,7262_02
②美山線(114),0-210_00,5014_01,7264_02
②美山線(114),0-210_00,5014_01,7266_02
②美山線(114),0-210_00,5014_01,7280_01
②美山線(114),0-210_00,5014_01,7282_01
②美山線(114),0-210_00,5014_01,7282_02
②美山線(114),0-210_00,5014_01,7284_01
②美山線(114),0-210_00,5014_01,7284_02
②美山線(114),0-210_00,5014_01,7286_03
②美山線(114),0-210_00,5014_01,7290_01
②美山線(114),0-210_00,5014_01,7290_02
②美山線(114),0-210_00,5014_01,7292_01
②美山線(114),0-210_00,5014_01,7292_02
②美山線(114),0-210_00,5014_01,7818_01
②美山線(114),0-210_00,5014_01,7820_01
②美山線(114),0-210_00,5014_01,9844_01
②美山線(114),0-210_00,5014_01,9844_02
②美山線(114),0-210_00,5014_02,7262_02
②美山線(114),0-210_00,5014_02,7264_02
②美山線(114),0-210_00,5014_02,7266_02
②美山線(114),0-210_00,508_01,2078_01
②美山線(114),0-210_00,508_01,2078_02
②美山線(114),0-210_00,508_01,2222_02
②美山線(114),0-210_00,508_01,2224_02
②美山線(114),0-210_00,508_01,2252_01
②美山線(114),0-210_00,508_01,2252_02
②美山線(114),0-210_00,508_01,2254_01
②美山線(114),0-210_00,508_01,2254_02
②美山線(114),0-210_00,508_01,4200_01
②美山線(114),0-210_00,508_01,4200_02
②美山線(114),0-210_00,508_01,4808_06
②美山線(114),0-210_00,508_01,4860_01
②美山線(114),0-210_00,508_01,5014_02
②美山線(114),0-210_00,508_01,508_02
②美山線(114),0-210_00,508_01,6404_01
②美山線(114),0-210_00,508_01,6404_02
②美山線(114),0-210_00,508_01,7236_02
②美山線(114),0-210_00,508_01,7260_02
②美山線(114),0-210_00,508_01,7262_02
②美山線(114),0-210_00,508_01,7264_02
②美山線(114),0-210_00,508_01,7266_02
②美山線(114),0-210_00,508_01,7280_01
②美山線(114),0-210_00,508_01,7282_01
②美山線(114),0-210_00,508_01,7282_02
②美山線(114),0-210_00,508_01,7284_01
②美山線(114),0-210_00,508_01,7284_02
②美山線(114),0-210_00,508_01,7286_03
②美山線(114),0-210_00,508_01,7290_01
②美山線(114),0-210_00,508_01,7290_02
②美山線(114),0-210_00,508_01,7292_01
②美山線(114),0-210_00,508_01,7292_02
②美山線(114),0-210_00,508_01,7818_01
②美山線(114),0-210_00,508_01,7820_01
②美山線(114),0-210_00,508_01,9844_01
②美山線(114),0-210_00,508_01,9844_02
②美山線(114),0-210_00,508_02,4808_06
②美山線(114),0-210_00,508_02,5014_02
②美山線(114),0-210_00,508_02,7236_02
②美山線(114),0-210_00,508_02,7260_02
②美山線(114),0-210_00,508_02,7262_02
②美山線(114),0-210_00,508_02,7264_02
②美山線(114),0-210_00,508_02,7266_02
②美山線(114),0-210_00,6404_01,2078_02
②美山線(114),0-210_00,6404_01,2222_02
②美山線(114),0-210_00,6404_01,2224_02
②美山線(114),0-210_00,6404_01,2252_01
②美山線(114),0-210_00,6404_01,2252_02
②美山線(114),0-210_00,6404_01,2254_01
②美山線(114),0-210_00,6404_01,2254_02
②美山線(114),0-210_00,6404_01,4200_02
②美山線(114),0-210_00,6404_01,4808_06
②美山線(114),0-210_00,6404_01,4860_01
②美山線(114),0-210_00,6404_01,5014_02
②美山線(114),0-210_00,6404_01,508_02
②美山線(114),0-210_00,6404_01,6404_02
②美山線(114),0-210_00,6404_01,7236_02
②美山線(114),0-210_00,6404_01,7260_02
②美山線(114),0-210_00,6404_01,7262_02
②美山線(114),0-210_00,6404_01,7264_02
②美山線(114),0-210_00,6404_01,7266_02
②美山線(114),0-210_00,6404_01,7280_01
②美山線(114),0-210_00,6404_01,7282_01
②美山線(114),0-210_00,6404_01,7282_02
②美山線(114),0-210_00,6404_01,7284_01
②美山線(114),0-210_00,6404_01,7284_02
②美山線(114),0-210_00,6404_01,7286_03
②美山線(114),0-210_00,6404_01,7290_01
②美山線(114),0-210_00,6404_01,7290_02
②美山線(114),0-210_00,6404_01,7292_01
②美山線(114),0-210_00,6404_01,7292_02
②美山線(114),0-210_00,6404_01,7818_01
②美山線(114),0-210_00,6404_01,7820_01
②美山線(114),0-210_00,6404_01,9844_02
②美山線(114),0-210_00,6404_02,2078_02
②美山線(114),0-210_00,6404_02,4200_02
②美山線(114),0-210_00,6404_02,4808_06
②美山線(114),0-210_00,6404_02,5014_02
②美山線(114),0-210_00,6404_02,508_02
②美山線(114),0-210_00,6404_02,7236_02
②美山線(114),0-210_00,6404_02,7260_02
②美山線(114),0-210_00,6404_02,7262_02
②美山線(114),0-210_00,6404_02,7264_02
②美山線(114),0-210_00,6404_02,7266_02
②美山線(114),0-210_00,6404_02,9844_02
②美山線(114),0-210_00,7236_01,2078_01
②美山線(114),0-210_00,7236_01,2078_02
②美山線(114),0-210_00,7236_01,2222_02
②美山線(114),0-210_00,7236_01,2224_02
②美山線(114),0-210_00,7236_01,2252_01
②美山線(114),0-210_00,7236_01,2252_02
②美山線(114),0-210_00,7236_01,2254_01
②美山線(114),0-210_00,7236_01,2254_02
②美山線(114),0-210_00,7236_01,4200_01
②美山線(114),0-210_00,7236_01,4200_02
②美山線(114),0-210_00,7236_01,4808_06
②美山線(114),0-210_00,7236_01,4808_07
②美山線(114),0-210_00,7236_01,4860_01
②美山線(114),0-210_00,7236_01,5014_02
②美山線(114),0-210_00,7236_01,508_01
②美山線(114),0-210_00,7236_01,508_02
②美山線(114),0-210_00,7236_01,6404_01
②美山線(114),0-210_00,7236_01,6404_02
②美山線(114),0-210_00,7236_01,7236_02
②美山線(114),0-210_00,7236_01,7260_02
②美山線(114),0-210_00,7236_01,7262_02
②美山線(114),0-210_00,7236_01,7264_02
②美山線(114),0-210_00,7236_01,7266_02
②美山線(114),0-210_00,7236_01,7280_01
②美山線(114),0-210_00,7236_01,7282_01
②美山線(114),0-210_00,7236_01,7282_02
②美山線(114),0-210_00,7236_01,7284_01
②美山線(114),0-210_00,7236_01,7284_02
②美山線(114),0-210_00,7236_01,7286_03
②美山線(114),0-210_00,7236_01,7290_01
②美山線(114),0-210_00,7236_01,7290_02
②美山線(114),0-210_00,7236_01,7292_01
②美山線(114),0-210_00,7236_01,7292_02
②美山線(114),0-210_00,7236_01,7818_01
②美山線(114),0-210_00,7236_01,7820_01
②美山線(114),0-210_00,7236_01,9844_01
②美山線(114),0-210_00,7236_01,9844_02
②美山線(114),0-210_00,7236_02,5014_02
②美山線(114),0-210_00,7236_02,7260_02
②美山線(114),0-210_00,7236_02,7262_02
②美山線(114),0-210_00,7236_02,7264_02
②美山線(114),0-210_00,7236_02,7266_02
②美山線(114),0-210_00,7260_01,2078_01
②美山線(114),0-210_00,7260_01,2078_02
②美山線(114),0-210_00,7260_01,2222_02
②美山線(114),0-210_00,7260_01,2224_02
②美山線(114),0-210_00,7260_01,2252_01
②美山線(114),0-210_00,7260_01,2252_02
②美山線(114),0-210_00,7260_01,2254_01
②美山線(114),0-210_00,7260_01,2254_02
②美山線(114),0-210_00,7260_01,4200_01
②美山線(114),0-210_00,7260_01,4200_02
②美山線(114),0-210_00,7260_01,4808_06
②美山線(114),0-210_00,7260_01,4808_07
②美山線(114),0-210_00,7260_01,4860_01
②美山線(114),0-210_00,7260_01,5014_02
②美山線(114),0-210_00,7260_01,508_01
②美山線(114),0-210_00,7260_01,508_02
②美山線(114),0-210_00,7260_01,6404_01
②美山線(114),0-210_00,7260_01,6404_02
②美山線(114),0-210_00,7260_01,7236_01
②美山線(114),0-210_00,7260_01,7236_02
②美山線(114),0-210_00,7260_01,7260_02
②美山線(114),0-210_00,7260_01,7262_02
②美山線(114),0-210_00,7260_01,7264_02
②美山線(114),0-210_00,7260_01,7266_02
②美山線(114),0-210_00,7260_01,7280_01
②美山線(114),0-210_00,7260_01,7282_01
②美山線(114),0-210_00,7260_01,7282_02
②美山線(114),0-210_00,7260_01,7284_01
②美山線(114),0-210_00,7260_01,7284_02
②美山線(114),0-210_00,7260_01,7286_03
②美山線(114),0-210_00,7260_01,7290_01
②美山線(114),0-210_00,7260_01,7290_02
②美山線(114),0-210_00,7260_01,7292_01
②美山線(114),0-210_00,7260_01,7292_02
②美山線(114),0-210_00,7260_01,7818_01
②美山線(114),0-210_00,7260_01,7820_01
②美山線(114),0-210_00,7260_01,9844_01
②美山線(114),0-210_00,7260_01,9844_02
②美山線(114),0-210_00,7260_02,5014_02
②美山線(114),0-210_00,7260_02,7262_02
②美山線(114),0-210_00,7260_02,7264_02
②美山線(114),0-210_00,7260_02,7266_02
②美山線(114),0-210_00,7262_01,2078_01
②美山線(114),0-210_00,7262_01,2078_02
②美山線(114),0-210_00,7262_01,2222_02
②美山線(114),0-210_00,7262_01,2224_02
②美山線(114),0-210_00,7262_01,2252_01
②美山線(114),0-210_00,7262_01,2252_02
②美山線(114),0-210_00,7262_01,2254_01
②美山線(114),0-210_00,7262_01,2254_02
②美山線(114),0-210_00,7262_01,4200_01
②美山線(114),0-210_00,7262_01,4200_02
②美山線(114),0-210_00,7262_01,4808_06
②美山線(114),0-210_00,7262_01,4808_07
②美山線(114),0-210_00,7262_01,4860_01
②美山線(114),0-210_00,7262_01,5014_01
②美山線(114),0-210_00,7262_01,5014_02
②美山線(114),0-210_00,7262_01,508_01
②美山線(114),0-210_00,7262_01,508_02
②美山線(114),0-210_00,7262_01,6404_01
②美山線(114),0-210_00,7262_01,6404_02
②美山線(114),0-210_00,7262_01,7236_01
②美山線(114),0-210_00,7262_01,7236_02
②美山線(114),0-210_00,7262_01,7260_01
②美山線(114),0-210_00,7262_01,7260_02
②美山線(114),0-210_00,7262_01,7262_02
②美山線(114),0-210_00,7262_01,7264_01
②美山線(114),0-210_00,7262_01,7264_02
②美山線(114),0-210_00,7262_01,7266_01
②美山線(114),0-210_00,7262_01,7266_02
②美山線(114),0-210_00,7262_01,7280_01
②美山線(114),0-210_00,7262_01,7282_01
②美山線(114),0-210_00,7262_01,7282_02
②美山線(114),0-210_00,7262_01,7284_01
②美山線(114),0-210_00,7262_01,7284_02
②美山線(114),0-210_00,7262_01,7286_03
②美山線(114),0-210_00,7262_01,7290_01
②美山線(114),0-210_00,7262_01,7290_02
②美山線(114),0-210_00,7262_01,7292_01
②美山線(114),0-210_00,7262_01,7292_02
②美山線(114),0-210_00,7262_01,7818_01
②美山線(114),0-210_00,7262_01,7820_01
②美山線(114),0-210_00,7262_01,9844_01
②美山線(114),0-210_00,7262_01,9844_02
②美山線(114),0-210_00,7264_01,2078_01
②美山線(114),0-210_00,7264_01,2078_02
②美山線(114),0-210_00,7264_01,2222_02
②美山線(114),0-210_00,7264_01,2224_02
②美山線(114),0-210_00,7264_01,2252_01
②美山線(114),0-210_00,7264_01,2252_02
②美山線(114),0-210_00,7264_01,2254_01
②美山線(114),0-210_00,7264_01,2254_02
②美山線(114),0-210_00,7264_01,4200_01
②美山線(114),0-210_00,7264_01,4200_02
②美山線(114),0-210_00,7264_01,4808_06
②美山線(114),0-210_00,7264_01,4808_07
②美山線(114),0-210_00,7264_01,4860_01
②美山線(114),0-210_00,7264_01,5014_01
②美山線(114),0-210_00,7264_01,5014_02
②美山線(114),0-210_00,7264_01,508_01
②美山線(114),0-210_00,7264_01,508_02
②美山線(114),0-210_00,7264_01,6404_01
②美山線(114),0-210_00,7264_01,6404_02
②美山線(114),0-210_00,7264_01,7236_01
②美山線(114),0-210_00,7264_01,7236_02
②美山線(114),0-210_00,7264_01,7260_01
②美山線(114),0-210_00,7264_01,7260_02
②美山線(114),0-210_00,7264_01,7262_02
②美山線(114),0-210_00,7264_01,7264_02
②美山線(114),0-210_00,7264_01,7266_02
②美山線(114),0-210_00,7264_01,7280_01
②美山線(114),0-210_00,7264_01,7282_01
②美山線(114),0-210_00,7264_01,7282_02
②美山線(114),0-210_00,7264_01,7284_01
②美山線(114),0-210_00,7264_01,7284_02
②美山線(114),0-210_00,7264_01,7286_03
②美山線(114),0-210_00,7264_01,7290_01
②美山線(114),0-210_00,7264_01,7290_02
②美山線(114),0-210_00,7264_01,7292_01
②美山線(114),0-210_00,7264_01,7292_02
②美山線(114),0-210_00,7264_01,7818_01
②美山線(114),0-210_00,7264_01,7820_01
②美山線(114),0-210_00,7264_01,9844_01
②美山線(114),0-210_00,7264_01,9844_02
②美山線(114),0-210_00,7264_02,7262_02
②美山線(114),0-210_00,7264_02,7266_02
②美山線(114),0-210_00,7266_01,2078_01
②美山線(114),0-210_00,7266_01,2078_02
②美山線(114),0-210_00,7266_01,2222_02
②美山線(114),0-210_00,7266_01,2224_02
②美山線(114),0-210_00,7266_01,2252_01
②美山線(114),0-210_00,7266_01,2252_02
②美山線(114),0-210_00,7266_01,2254_01
②美山線(114),0-210_00,7266_01,2254_02
②美山線(114),0-210_00,7266_01,4200_01
②美山線(114),0-210_00,7266_01,4200_02
②美山線(114),0-210_00,7266_01,4808_06
②美山線(114),0-210_00,7266_01,4808_07
②美山線(114),0-210_00,7266_01,4860_01
②美山線(114),0-210_00,7266_01,5014_01
②美山線(114),0-210_00,7266_01,5014_02
②美山線(114),0-210_00,7266_01,508_01
②美山線(114),0-210_00,7266_01,508_02
②美山線(114),0-210_00,7266_01,6404_01
②美山線(114),0-210_00,7266_01,6404_02
②美山線(114),0-210_00,7266_01,7236_01
②美山線(114),0-210_00,7266_01,7236_02
②美山線(114),0-210_00,7266_01,7260_01
②美山線(114),0-210_00,7266_01,7260_02
②美山線(114),0-210_00,7266_01,7262_02
②美山線(114),0-210_00,7266_01,7264_01
②美山線(114),0-210_00,7266_01,7264_02
②美山線(114),0-210_00,7266_01,7266_02
②美山線(114),0-210_00,7266_01,7280_01
②美山線(114),0-210_00,7266_01,7282_01
②美山線(114),0-210_00,7266_01,7282_02
②美山線(114),0-210_00,7266_01,7284_01
②美山線(114),0-210_00,7266_01,7284_02
②美山線(114),0-210_00,7266_01,7286_03
②美山線(114),0-210_00,7266_01,7290_01
②美山線(114),0-210_00,7266_01,7290_02
②美山線(114),0-210_00,7266_01,7292_01
②美山線(114),0-210_00,7266_01,7292_02
②美山線(114),0-210_00,7266_01,7818_01
②美山線(114),0-210_00,7266_01,7820_01
②美山線(114),0-210_00,7266_01,9844_01
②美山線(114),0-210_00,7266_01,9844_02
②美山線(114),0-210_00,7266_02,7262_02
②美山線(114),0-210_00,7280_01,2078_02
②美山線(114),0-210_00,7280_01,2222_02
②美山線(114),0-210_00,7280_01,2224_02
②美山線(114),0-210_00,7280_01,2252_02
